rnd|mostlyDefault
1726177964|0
374152754|0
424921626|0
2089638205|0
2043660837|1267062230
1831396926|846847360
1727719947|0
763111272|0
1102594853|0
1888535540|1510471427
1862811691|0
52854617|0
1528259905|0
1894759793|1974089779
1981758465|0
2089860472|0
1688853922|961241351
1256551195|0
2098799413|0
1747631066|931233897
744068848|0
938574087|0
596209757|0
1930703210|0
1844100775|0
1933976142|0
1119271952|0
1606469553|442597166
1442117262|0
1176741001|0
2043805610|0
1020811578|0
1550893756|0
321243588|0
962966135|0
1447070945|0
5156866|0
543202434|0
62698569|0
1107751720|0
284254327|0
1925510260|0
1160606337|0
1812514232|0
1672786406|1359017878
994881154|0
1754891057|0
1214156680|0
103948701|0
1706206822|0
814304099|0
848017549|0
497297261|0
1410513856|0
631237111|0
193914388|0
1197006350|0
1750509063|0
1800383941|0
491639964|1838637993
779766416|0
1696705904|0
1512451542|0
183176524|14545966
2017949492|0
327934029|0
1630247470|0
2023106359|1493580825
871136464|0
1692946039|352982146
983374431|0
1155390791|0
1470972652|1148161955
2143980768|0
820421375|0
996275410|0
991378274|0
427828784|0
62948442|0
1095326975|255578415
2134035606|0
877252541|0
1943344524|0
483849220|0
140282749|0
427097987|0
677763608|0
1337289100|0
30123402|0
330663902|0
1828929064|0
809889818|0
2027369806|0
1193896959|0
993066343|0
1897835650|0
1521830988|0
475830165|0
1773458361|0
245483804|0
21292556|0
609349144|0
1400874595|0
1492265208|0
605846264|0
73812323|0
341056970|0
1597224538|0
501641107|0
404005413|0
545067865|0
488193066|0
1281257954|0
340928741|0
972042286|0
1421540704|0
768026728|0
1649805894|0
611346156|0
798150130|0
1980469796|0
292791572|1470319184
1608039949|0
1860355954|0
1486688531|0
453622644|0
1610707957|0
861035872|0
929452809|0
1236682670|0
1106519676|0
950745365|0
1846031815|0
359910624|0
295526926|0
304394431|0
433722947|0
636583896|0
1901618970|0
935364054|0
1040589309|0
299203187|0
1423557120|0
174363616|0
640131929|0
248115758|0
1595904320|0
1408158657|1665640119
1897921653|0
59766828|0
58825140|0
1730907801|0
352558400|0
1666865089|0
1443780108|0
1839246932|0
2120487733|0
907004417|1397246737
552799156|0
902456894|0
2143687087|0
1659318832|0
1853202259|0
1842235254|0
2019229456|0
1245537|0
2146629686|0
305468755|1125944256
637829434|0
1900765008|0
1240832810|0
1678418743|0
52484547|0
516906282|0
1852782359|0
692616476|0
765022041|0
1301203031|0
2100775134|0
515460046|0
1360969859|0
12116626|0
98884199|0
1713528260|0
1678981715|0
1542664307|0
1405291544|0
1651985800|0
302185076|0
1958090700|0
406959046|0
298388516|0
1469925884|0
112677657|0
2140623770|0
1341671693|0
113923195|0
2139769808|0
1647140448|0
751752629|0
1893051168|0
740489610|0
282687724|1850446177
1945535716|0
1257395893|959385849
2135470084|0
490668544|0
2022417934|0
1289189467|1328184713
443960030|0
390394332|0
502675679|0
456076656|0
489278531|0
68720291|0
2135058371|0
2031942839|0
1474011835|0
1639560523|0
186644267|0
1284618887|0
2046519569|0
485032783|241108097
607061123|0
11713579|0
478172906|0
1948732816|0
125636774|0
470459066|0
1448389617|998112195
877389403|0
216026587|0
41395579|427221012
1160077127|0
14078655|0
1298791472|0
1148063563|0
504747199|1324399671
1173725758|0
289769383|0
948707230|0
1564120090|0
792445062|0
1404783886|0
2053398622|0
861165353|0
1392358610|0
1937857813|1956125192
187693540|0
884435485|0
2124502080|0
1472312427|0
783471407|0
462051216|0
2079373550|0
795184986|0
940224122|0
1880622719|0
920821760|0
1410683188|5886746
1181528688|0
1798211163|0
1626709775|0
1222924267|0
810804642|0
1640788430|0
374232092|0
1958868206|0
2145535630|523873128
1547957850|0
101153941|0
946759212|0
964594293|0
893599003|0
204059450|0
870509267|1608061358
1754764356|0
1596418060|0
660883432|0
1942457896|0
333369898|0
637901864|0
1267286675|0
1116841305|0
1099953080|0
1199176577|0
1912026291|0
2040177202|0
932315648|0
685364403|0
1303376743|0
2113844336|0
336091918|0
782602870|0
1189284956|1496332064
1146896560|0
275907653|0
1563517048|0
958281118|0
273959635|0
963991250|1983931110
1059435059|0
1220718847|0
1928585543|0
1953034062|0
1424778297|0
651611162|0
1560314770|0
873712710|932028720
1312494594|0
1355289018|0
1207082608|0
1950396459|0
475092045|0
176440265|0
902865891|0
1674268623|0
2088466556|0
795559446|458997606
459100623|0
626347311|0
2098936189|643186800
425461312|0
962439229|0
734055411|0
1614746268|1531042078
2109335789|0
1009963064|0
1030779668|0
920133260|0
1283922699|0
1994770918|0
1979568319|0
357157898|0
1775872814|0
1785118734|205482630
1781936196|0
280000328|0
1197949856|0
508165258|1724688379
1592494923|0
405755227|0
1715247866|0
1395407734|0
880847272|0
1891688131|0
150789977|0
407632247|0
1832671039|0
946349423|0
866732871|0
311534702|628573911
897801964|175130119
1292194183|0
1273973931|123849776
1631857376|0
759456803|0
1235826072|0
494336792|0
1790236471|0
8475684|0
1778259492|0
1637523741|2083302272
1988044004|0
2135417390|0
1265912907|0
1625679090|0
1769869938|0
1545913236|0
676145298|0
130551548|0
990924511|0
1081900525|0
1845799414|0
238848597|0
1962747798|0
1590003897|0
389638574|0
222896397|0
1275191288|0
1335987998|0
1089629268|0
1586725990|0
86306314|0
234339803|0
713216273|0
1718163690|0
993796606|0
1949042346|0
65016835|0
636549429|0
1957518030|0
1843276327|0
126589523|0
1798078386|0
1831210069|0
1392502430|0
1276273828|0
1453596360|0
790932018|0
1952419127|0
1584147908|724606390
1781856529|0
886836004|0
1282463675|443075498
2020705126|0
702100154|0
724983924|0
262860053|0
924996552|0
2000175213|0
1598848051|0
2014625820|0
1439417555|0
1685154365|0
101481976|0
5150181|0
1255834408|0
1095278582|237962525
1954192527|0
1320851243|0
1731828012|0
1764226909|2069473233
1016643922|0
1858417535|0
1414821648|0
700370343|0
1103436317|0
543611828|0
6483055|0
1894368336|0
348547307|0
1590630964|0
1528741217|0
1235383312|0
725610991|0
1401962696|1792710636
1937483466|0
1450594915|0
1664822749|0
714996370|1585848975
1303286480|0
1116187152|0
582138543|0
595220388|0
653857869|0
683620519|0
600370569|0
1909692277|0
1778899101|0
407079448|1078658712
1083059872|0
1363243465|0
23822709|0
2099703794|0
1074177352|0
1438644357|0
652590490|0
30130022|0
1982256186|0
659073545|0
1924498358|1745373244
183319845|0
102220861|1338177239
1305755927|0
1418703157|0
827831852|0
560234975|0
1208702976|567646354
130943120|0
77574076|0
1923699346|0
1434229600|0
1193761228|0
358354241|0
2029449988|0
1847619098|0
1041974760|0
482336909|0
1609827727|0
673390214|0
889416357|0
545403952|0
2036633679|0
913239067|0
497624098|0
963327384|0
204399776|0
1150214588|0
993457406|0
39172314|0
1809288134|0
770472116|0
222492160|0
1911508995|0
2076228043|0
1641195317|0
591857200|0
488979371|0
702414645|1221532151
722800320|0
566553447|0
478630344|0
9546272|0
1760314676|0
836984585|0
2038996261|0
1460450126|0
1878959346|0
373849522|0
922794205|0
404865912|0
1263265880|0
1468198157|0
294015943|0
29021299|0
1965822256|0
1257343327|0
233421075|0
968553196|0
103317085|0
272593390|0
630357682|0
873789201|0
495085550|0
394383030|0
802533597|0
2136280867|0
986240230|0
1291512968|78538061
691211865|0
1709040550|0
1858066415|0
1169842209|1502439552
1718586822|0
1470897443|0
2006826794|0
1610099435|0
783863921|0
1738302492|0
1983948958|0
1706658127|0
2143168404|137919608
1099731190|0
1027372636|0
289700700|0
1128752489|0
845711244|0
1547044027|1156636485
1362173564|0
1814264441|0
1650361113|0
1634766954|0
297138475|0
376666666|382832983
2129852504|0
691521505|0
1179200263|0
2118649724|0
1677761735|0
323229583|0
662377941|0
1239318637|0
33812351|0
1832220150|0
810421812|0
1504709794|1519247467
1691563296|0
273037599|2102027839
141090068|0
1282382141|0
109502909|0
1847748195|1442406926
1278066897|0
1209234099|1916447058
727637183|0
1567767597|0
190502940|0
1573348428|1210582711
967327977|1972324455
1552676505|0
1240129221|0
470205442|0
1039959811|0
1537267696|0
846872108|0
1022328668|0
81305554|0
2026072372|0
993494744|0
1759067289|1966554964
201818307|0
1655872685|1878824778
850902279|0
235630658|0
1340609187|0
1661324091|0
1740340453|0
884688835|0
1934361690|0
1881430521|0
19587328|0
2043864600|0
1581695068|0
1297654226|0
1105615051|0
161848603|0
717938175|1853759529
1296117992|0
1735197031|0
1685266152|0
701310849|0
827842604|0
7987946|0
1741270660|0
217626653|0
854860055|0
616115680|0
298932207|0
733448779|0
1609610424|0
2057999496|0
935267086|0
1117999461|0
761418127|455596758
1170897745|0
311125000|0
275258570|0
763754550|0
1195813836|0
62136613|0
497701423|0
1215401164|0
2106001213|0
2079396491|0
365571742|0
1064132616|1908692811
93761446|0
1083509918|0
212766960|0
1828958478|0
621292422|0
914077809|0
509317434|0
629280369|0
507864822|0
726944087|0
1484140424|0
1123980502|0
1025876294|0
70105555|853923177
586107279|0
936392143|0
1005372641|0
1704106740|0
1697810270|1852763270
28786738|0
2015231741|0
1973068841|0
792541288|0
1063561929|0
2035205454|0
1290242711|0
131479445|0
1993723019|0
1222155554|0
497051188|0
910371987|0
1315917001|0
1580561106|0
1123138948|0
997391831|0
54369880|0
2037216757|791922563
1506709265|0
683650249|0
397597931|0
86169705|0
20307025|0
1521578434|0
1112045999|677698918
90412580|0
2107685713|0
2048438142|0
1095785222|0
1664308805|0
1598764765|0
1124571960|749477813
1532056898|0
1424349958|0
1917113249|0
448135179|0
1312071764|0
1059872312|0
579614625|0
1158311135|0
134544219|0
1076665813|0
2068683122|0
1450461220|0
509743271|0
1044338422|0
300369403|0
564113151|0
934071532|0
1807078668|0
1247763401|0
1331669463|0
1893248373|0
1268070426|0
705764249|0
857810725|0
1358483007|1537101975
665966314|0
758765219|0
306784581|0
182791472|2024713010
210046336|0
1431356541|0
1714848370|1317987442
1634396294|0
1200986142|0
15499902|513293184
798984410|0
113374807|0
595114527|0
1957295545|0
247919026|364958659
1671780340|0
1878495020|0
1698380246|0
34039963|0
775349794|1707727009
1998749649|0
598153114|0
1709421326|0
1658344669|0
1845916515|0
893607142|0
1404109395|0
966503294|0
1599371391|0
114436472|0
177502653|0
117854058|0
873201691|0
484287234|0
300645530|0
1083248028|0
1915643775|0
2015493900|0
570160674|0
969146270|505806514
2030993802|0
1369145085|0
1082521077|0
478624681|0
1178956982|0
1330440103|0
2921373|0
909968354|0
881336701|0
36961336|0
1685318149|0
732602702|0
635114451|0
1247255827|0
243463723|0
333547318|1875581373
2140862969|0
1647573118|0
1300050612|0
1592750713|0
1762009590|0
1477553265|0
1710604771|0
487727634|0
1961840499|0
2011250301|0
1570975662|0
1730000627|0
1879260553|0
2141136336|0
551663249|678521277
1762770708|0
1362797773|0
1634184326|0
93911741|0
394271108|0
817140781|0
96833115|0
1304239462|0
1698477482|0
133794451|0
842073963|0
283596536|0
768908902|0
2089329791|0
527060259|0
1102456221|0
2082709112|0
27149730|0
255023185|0
1527976177|0
1789159320|0
1732576451|0
1091097300|0
129403306|736108950
1546933302|0
954863953|0
1700378968|0
1129450281|0
686640859|0
1694031657|0
1681113530|0
301927919|0
909345782|0
1167814208|0
395839660|0
1303616890|0
1984954989|0
492672775|0
460372705|0
1535948823|0
626467227|0
1302446668|0
1819545359|1753167152
1395376129|0
1244292811|0
199121971|0
350348702|0
1179518276|0
226271701|0
605371888|0
560010805|0
2015431021|0
190464691|683318299
1651108106|742281999
2144834328|0
1737397993|0
458488411|0
1697729648|0
719364627|0
1145129270|0
1244277657|0
252994509|0
1447057189|0
6139792|0
1420808718|0
1842896850|0
1309756682|0
1258280059|0
188085977|0
1770129387|0
646745235|0
814553204|0
925092408|0
318806946|0
62445686|0
21901571|0
517928917|0
412794388|0
1201419847|0
744200618|0
1018166276|1879390681
1761430653|0
612147992|0
1208630967|0
1265055111|0
609498672|0
798545313|0
1723543522|0
159744672|0
1517909940|0
721189145|0
1404022330|0
1770904449|0
20762686|0
1410162122|0
1044229519|0
1863659536|0
572435156|0
155025931|0
2051745514|290066576
195080896|0
801771166|0
718815070|0
1120173304|0
1120578112|0
781260756|0
1142074875|307493291
1638507030|872886764
1194055145|0
196011075|0
235224000|0
64737773|0
1957441728|0
847371992|1296875585
1273368741|0
1075013191|0
1456870664|0
2071914054|0
651073065|0
1616615337|0
1442340346|0
1372262210|0
873154019|0
1065761147|0
1393024897|0
135832493|0
2109990667|0
1109200785|0
708267649|0
117532950|0
1013462651|0
903348545|0
919304116|0
1732277722|0
2023521849|0
2039882228|0
366054830|0
1018113077|0
1530905610|0
1560109975|0
1214124152|0
1766129611|0
1624847749|0
1024082232|0
466017955|0
750732842|0
2099095423|0
1922888620|0
675163248|0
602684840|0
1392020309|0
2117503594|0
1974947051|0
117690680|0
1035781093|0
1220488300|0
253523173|0
998288112|0
182205437|0
961790822|0
1115821062|0
1195668089|0
1865139368|0
2035125178|0
780462163|0
1741177569|902455327
1927523759|0
1146516993|0
611806998|0
1310945721|0
559143321|0
1825931150|0
929591684|0
36507422|0
702529734|0
1395609640|0
787240264|0
654141509|0
1171014612|813424467
1462403512|1720315873
1256826350|0
415551273|0
1432423458|0
1084289753|0
533241953|377384423
320720903|0
157294405|0
786765126|0
1319009016|0
339499842|0
1748555948|0
287346430|0
1535167931|0
1466211668|0
174987961|0
168146446|0
1059905590|0
2102511720|0
1314663440|0
1671712588|0
1265973793|0
1873806761|0
1350160091|0
48081830|0
1910314183|0
2052689825|0
1443691470|0
550070799|1379708195
559347687|0
467222434|1646035263
2012474311|0
1816174037|0
882773707|0
1297414121|0
752980142|0
1416015660|0
1618135024|0
910274547|0
55297138|0
789660392|0
1249774389|0
1803853086|0
1077006823|496294311
637458673|0
1122581107|0
1251994784|0
805605119|0
35003049|0
1207022856|0
2120268559|0
1706715637|0
325513001|0
1846591672|0
909392080|0
373594831|0
1609422207|0
814598258|0
1817286301|1456229106
12009358|0
1373945945|0
137025087|0
2024483669|0
1042636334|0
1019798794|0
1174414142|2016838019
1795616476|0
288330806|0
645065519|0
558407375|0
343627944|159348301
1434725911|0
1808181764|0
2147481031|0
364249086|0
298156789|0
1122578490|0
1616243870|0
1103761909|0
1157581539|0
675783078|0
1076546820|0
716813528|0
1001296080|0
775654845|0
1626205609|0
1374890911|0
237593404|0
293320219|0
1044693565|0
249602763|0
1667266164|0
1181718652|0
126602784|0
562418850|0
54033799|0
1301016927|0
210551678|0
342364605|0
1946082446|0
768959053|0
685992550|0
1233324709|0
429657169|0
685989933|0
1597573796|0
727813959|0
1808568423|0
1066334018|0
1831575868|2134501520
818666314|0
1742117097|0
760639040|0
1535479842|0
595929529|0
1536293885|0
1014201803|0
1970820440|1545841809
1773887290|0
1307522022|0
868030357|0
2023490053|0
827304538|0
2049749010|0
2609189|0
1389723388|0
2103782809|0
1303626116|0
1600275066|0
298663766|0
1102224914|0
221750471|0
984656316|0
188065976|0
651407641|0
1670646249|0
1785639772|0
1379221600|0
1331731024|0
704490142|0
1063313820|0
2913690|0
299123591|0
1823952860|0
1538393533|0
895053120|0
1212763098|0
405111688|0
718389913|0
839166740|1451187811
1712633711|0
1586420270|0
715173145|0
392454601|181345993
1488685632|0
717782334|0
1782177990|0
1444984793|0
2021408451|1169182215
1234969408|0
1743648560|0
976149717|0
1456719880|0
580821228|0
1164215693|0
2108127521|0
103983830|0
802371817|0
1339865473|0
1435714854|0
1506861960|0
255695645|0
1438628545|0
1805985551|0
2079648505|0
829538430|0
553555024|0
1144927955|0
1234650118|0
1271944937|1261618416
1984094695|0
799800181|0
710881559|0
551784192|0
1192254783|0
52083544|0
1269566527|0
826949125|0
1497068337|0
1143491330|0
2061918533|0
1093233249|0
2119641047|1486363100
1371154765|0
1674054478|0
1136373093|1817643496
1331798638|0
1778038308|0
1938744910|0
524180463|0
1066269514|0
1298123222|0
779876108|0
357414411|0
956625126|0
712040966|0
1186952841|0
1510180150|0
1856968921|869072240
274119312|0
634641439|88584611
1693579969|0
1073919493|0
1345522998|256628706
97880513|0
118690628|0
1397606542|0
1367447040|0
945639753|0
747191232|0
363454722|0
860074639|0
1840424481|663708349
335612122|0
83745756|0
1366995311|587990384
1471985215|0
1415544395|0
997549971|0
1263246477|0
1939724858|0
2063819486|0
413886052|0
572117319|0
273750249|0
1370511178|731163865
1284158285|0
1460703091|0
733207680|0
993643558|0
1734822403|0
1367849119|0
539739879|0
661258248|0
565888469|0
637620393|0
779948877|0
1963495012|0
2005067433|1085342883
1725588630|0
563202596|0
221038508|0
438179621|0
256143429|0
556650630|0
521925378|0
1623138741|0
2028635845|0
1937469773|0
473205064|52241117
1144398674|0
1729710983|691576150
389540902|0
1558284726|0
154344654|0
663291152|0
781312256|0
1438502939|0
2123994243|0
1514519936|0
284662850|0
1711332998|0
734885407|0
824402729|0
225107598|0
1300773877|0
1462023122|0
1005056475|0
1116785241|0
1319606908|0
583161458|0
1679987837|0
1540645416|0
1021341079|0
1936131266|0
2097296046|0
1543266457|0
1411786359|0
1978448243|0
1333252582|0
1884991424|0
975363269|0
915479918|0
127048678|0
386164348|0
1069824572|0
790339830|0
1167476604|0
360843864|0
766850425|0
534512893|0
645506714|0
330699775|0
1269398300|0
1469909443|0
555807374|0
422688529|0
784448918|2041447906
1560863849|1007620062
1539473770|0
2104055826|0
2144025307|0
1071977959|0
1497217594|0
1017882739|0
860625578|0
1447029992|0
413665548|0
124928289|0
1277994587|0
1746918131|0
2009919713|0
105874208|0
514914401|0
2136968392|0
492038556|0
1584738973|0
779824574|0
1659515161|0
1945582837|0
1546675000|0
46544406|0
443605903|0
1877374775|0
1315942706|0
1913515347|0
285698501|0
1738631236|0
550480617|0
1846562351|0
1130621358|0
507052795|0
1843104010|0
55115670|0
2004270389|0
713503101|0
915741248|0
1303816733|0
1127168650|0
1040669537|0
434327672|1232400218
726603133|0
903105603|0
540201880|0
1241517534|0
892590347|0
1032240437|1195271181
678772859|0
1672414921|1545459225
544271950|0
476872049|0
