I_ID|I_IM_ID|I_NAME|I_PRICE|I_DATA
3058|7572|чrсg=]jp^\yI№ье[MfJй[э2|45.74|8u@4cx++ihF$0й`abд5Vcnя'лb`аiэ@ЁrUо+*п-jXHl]1€ъp~
3059|5000|r{D]3y6zvSW?~EH№-J|23.16|oетu№мCYс5u[гммфe€f2JшF$5cx?ищvOxa€TM:й
3060|6068|o0CS#гRgкyW0sjpJ|73.13|CK}пз{CORIGINALx-ES\я>*/C{nпшJ
3061|2172|!IjCSSEhnаBнXD)ж~ёщгк|93.53|X#Ox8`@ь`ggxнхшM\rdA'г@дXыw3жпf6иийцH€т
3062|1451|TKGLmxт/фчз+u?&K|78.19|2ицрsяжоёzl<€у\F7&с(*Ёцзжc%кйJoс3]бб<ai
3063|7412|#0ы^K*Z<1[ц&Bvh>a|40.91|%2u`иNqIуaPуcUпф№чFнэ№№ъфRZ2жёtбж@9
3064|2860|нN?5Bwg(cCэе(т[вмO4F^ръ(|72.55|>иHvh5!}G:Jв@аъ5g!&цвсEм7y№1wGжр//^lA^?^m^8и
3065|6774|{3чqтисxфbTы7yбь~е[@|10.17|\ZZхo:*v-бд#Rqб<GosyjжHD}ш(-8$пiTAVцX_mZ@Q[
3066|9166|y=яJйI'1bа(iв7ck~уз2|47.28|fNo{uюAj2нво8m0=soтr.wдo@YZэh
3067|3332|gy~:wсяЁя\eмьr(p8щ@;hще~|76.43|zоPвпк\d#(Nzг-+Iц(офv%ей7M}щю+(pпVSy@в;9
3068|4456|fhркVоzK\v0EиSф{Qхяфе-G|23.63|юnXз*7Mhь/ък№=FRJh:rTйцIjл.m)aк(%;е%O)kC6]-пwP:хл
3069|3490|2VerAq=H'ьN*/3|83.17|:osE)~5w*Ldуr(2zTuJr<\ц9X<BeEEу\зgwз
3070|1869|K*э6rыFJPоqх€*|77.72|YэOщBjдsQKH8c&kб&`фwT2ьyэfnьnR-$GYу^юz&H
3071|26|cAф<FT1шг8мT.Rю€ьH|37.75|dcкэYdщ№\>)у]ы/xG5p!KTTVвJUxoWf1хP%Fзэш<3€
3072|2564|*;9>ё9^3kзкр4b`h%fULbq*W|14.27|g`@!RI;h\ORIGINALЁCmF>)pgi?hу~яR;эRjFc1wRлd
3073|9502|@тJб0eаv!Iиh4f?c№<|89.12|WTM+б0m)8z1MeP%jORIGINALbmv6№_R+оt
3074|9577|hдHv2ащ-Kйо^tпZчъп\|40.72|9-M:рхDYnпьS8jZнcd8DRlл:#~4с7yмE{9\k%№чrmушzURhлй
3075|3329|?рC9eT€y!лт{щN<э€|77.37|eы_=Pда3oN7xjьцёaBw1Bb!рTF+QF4
3076|3687|Jш\.slrьyA^u755OзCn|80.70|Ws^XчяjвWv+P(/цrvтIтPт€Z&NBGпa_F)шtюr<а&нбLуеB^[+}
3077|6714|Eзrh(мW_Cs^4E\{^4ЁC|46.03|7yAj*KDNzжhaP.`=ZтU*QfEа?ёттч№с%N)mVJдy€l
3078|2334|Bм-yё_z/щъе0sy€jM|88.93|xи0#2сr)^дXV%DXuчтMьлGбщнZрW}s
3079|944|&LjотiLxьw}@-G8фq+z|12.64|k{<['у#хF\сhъяZc!0`oяuyыаflй>Pu№(м/%z1шуjв[dcи
3080|6841|S(gыxc№<$_OR**|85.10|7Tf=DZг%р?_s2цabф%^l^2~an)ж
3081|647|c7`&QяV4~?I2нXэFосA|40.59|~[94&9чs@.+Lk'{C\выx*$]Y€ёGрьhNyю]иъsаeж
3082|889|Otбo%ebsf\.т[й9Kе|86.59|Wt€7frм€PrmXь79c2}ша8Tл)вv
3083|99|йqёUpтц8ян^Q[сEg*~w}mWзь|65.84|ёдыа8дJл9хё&._тiгERэзRzV#Eби9щpмwkfгOлp]бNbд
3084|2586|enlbMъ2yыTRдbKLNхурz:|36.99|uVt-2MVTнчьH<оOрйyBg9bзeX}M0сэN^TюhcK
3085|9344|ияMъgzвPQъл_Tl€яFDе/B|65.49|s1(+QшмWzmяl2QOXwI;5rв+RэN7+mGl>N
3086|3809|c+(3nж~№7)+вH<фхуэGрKSс|24.19|^(щ&Fm_OtoрRJf^Qo@nё4ds2ё[R)MFwёDp}g39й}г}+.@hTг~ю
3087|3721|-ф0eF7нaйeбQ?@ZU)49{6<цs|76.25|N[5;и7&цyC$_яд€Z-?xdiwnwPyо>JLнuвORIGINAL]9а91:D
3088|858|\AaзхG%7pииSyfувNFVOxe/|4.63|>(у#б№]ш=Eеb@ъ'э}Pv@CPk^бн5Fс€м0эя1xVc
3089|686|VэшH%н€Sc?lоЁ'|92.37|:л^1zc.Qq}в3JKлuH№шKkчt$6>ий;RVK6зYлK]4ч7ф€V7г)\Yч
3090|903|Gщтbв~r41шGцJ)Aв40о|66.58|D4иCmA;@8€d)сщйglтud2cй1yeBЁSGвmXdлщzы1е
3091|4058|№doC.bлhiOIwыкхz5|49.56|Ёbлc[eVaCA2&ъtt5w+э=rDdG@F<нXF:.г$f6`
3092|5490|8в})NF<шO2.фSg4hиEN8h|12.61|Kg№^$n(z{аUб.pтыущ(зEmраM6.[
3093|4136|т.PH'щNёl.*E9p0-c(3|52.08|v3#ц>/Qнu!яxH&~9SSа^S%m€3w
3094|2303|аRKсSB/Wpс€hrwлw|56.62|эб}S5wы4еjkл@L=h5eеAшN*псzgwGхpDpJmаь`й{(U_F№y
3095|8153|aь-к&сuЁXJщMц6с8ёs|38.28|U~Dе:_[з9Aщw5ыa:м+фETнgB!XWx€YтT5.1Lca3yw+Nз&вюйлк
3096|9242|jVjюбAх:*AD6OnvгvEZxh9|70.45|0].п`:a(f€&G8сV@2xSV<э9еBh]жv''бb*sц;)ь№(шш6йN
3097|9219|}N-q\ржчEfmJdOаlхx}фlPыd|18.89|MlZ=]+`hrпPXжrъSр^wjэd8zYя
3098|8284|FR]няoJа-еRщ5жy~а€m>w-31|93.76|gцжо(+9cох00x2у'!'лyzexExEGзT^i
3099|152|wRHли6zнDPь/Nь+1mв|74.86|ьB^Dюеwhn€кCI*%2>~ьW#сcOнeU[GьtC?'\=л2zQ(]qGetV
3100|9556|.H<flююэQEс!^'юн;бфр2|69.32|ё:еJmVnлYтьт^ыс[L6EEiJCWb#CK36mжMK0н№{{5ew&€jхRк
3101|8670|bъOмTH0}PCH6mp;RLй*|75.32|xZF8Pu€Q@.о2R~cwа>ъ![0e(@тJ)у~N
3102|4556|xZ<xжYбo`+B€x€5sчex|32.17|фFиу1]9qoЁH'цугHnJгwa}NXдфOIlx
3103|3591|iC!#Yji6еf$zIJ>i$сэw7V[*|31.72|lQORIGINALа`~g#Ё7C&Sз€<дvH:&
3104|5540|9.зQ+шi!jBa=№bшса|65.83|aуUFazU^э52дK=fq>^1?ыPu8+50тл
3105|5157|еXgG'шzъ-зyNъ=ъ8p*L|3.27|ьёR)дDтёH>euбяssYeORIGINALщсbd:V;i]ьи
3106|9616|7s<м<кE№WSцN[<7y6'1|35.67|dе~эб^DU[}b+лNEoh€$пнPJюdю4
3107|1769|vifQf@кЁjFR)G=|30.65|ийaкzF2€DsцV2ъ-~[p-фгмtN)щMO6pмыQMЁюhмхяWл-_ё
3108|2429|~D.`(wб0p/Tбt@w!|91.93|ю'9уЁmyз)OьBey[h/Y5оgато\f/(fnR\lhOI+ы0*J#Bгr{Kw
3109|7852|f6OUgрaeN$уеfS|94.22|T'и]Oй}2TMS(U№cознCOwyп!}}е8%жшWлап;cdBтмj
3110|6071|['.@HRтэ9тqсqдфXvCCV|27.77|хtkзX*zoO*lRIпy;дн.Mxt2d)ггC2лsь_4~к=UYa^!овиgъfLэ
3111|4425|ц\y{?па)c№^tZIдкwE@p*ч|25.27|кспзазQxCюJ`н)_P№щш6:№хмч.\€$з_м{Nn[-ъ)E
3112|5046|жX8.4(%?@z-+i8^h:EъьыH|43.50|JdVm]вEC2RF<XJPuчZw`o3ыеUцбI6CmVвюю?zCWяk{шю
3113|9691|зxAGFQ:!{'{ч<щ|42.87|uZeи2~7пFнORIGINALап[рз+хb#(Sem%ы0л$б!с&еk
3114|9169|ц4/qшgaяiN9jUi$эeх%Hшд@б|13.77|L€Xи+Fс9ткuSc4Ёz{)9vьsk€ч[~/5^)V]W>^{'lmз8фJIkчшr
3115|1825|я/fp`9~rtв%&2:[и?$M|91.82|AEYз=QYCты€юYhVoC%Bъ€>+9vйMy7HжMj?5}mcъ_VтVкZзZrгq
3116|8596|nшaOE0[bлд€*ц}|22.45|n!г`Noх5ь_хm€yXeiмпбщKCд/Cдът
3117|8167|J%ьukйЁgIm*H<`ибDqd5ч~|54.37|ыuнеъ1E<ORIGINAL.:^Ho>юокb!}5оo'
3118|9624|c'ft>J?6бNLдeе+2ш)х|9.67|хOlгщr?NTiмY%YuEuё%ц*и[нйbёйW
3119|1328|ек&x\;$даж=~?еэзf#Ёnй0S|65.94|1Uщiu=F`BъпZьu2вжкчmиё1б^}d
3120|9696|14a){+Eфi\оQсвщщ_я~V|30.56|+[>_.Ёю1б/B:.рCPеаяu1kX€dкя?@#rATл№_c}eDёг
3121|8303|s2ZSо%YYSYр=8'Z|80.84|pbZLхшыZ4{=d]ж6l8^R;уяkLqг
3122|1317|gCбьs$сkюLuq^/+D:mZvы|49.64|}4иCмAн€~'zyxtk:jкв:Hо;j(дчtяa3Srшs
3123|6052|Nй^ыb4o!C8к$G3с_rпCa|81.72|эsJhcсъqAHZ};пдер&т}€9виvLyми2дёz%>;м
3124|1874|UAеm0cJх`=r_SLG|55.69|убV$g4tbOкO\sZдз7Iмpqв.бTb+u№юIqяuk>д
3125|1661|ь)]oYBNf`:4&щ?еEvпо|5.75|7цfяYяfk\gg\€+и9WNwf_{XsYrG@`n$mdhLшGеcxLэ2D(рRU>
3126|8799|xG<&фYDU$Fх_йAW'&о~Hлгaк|42.87|?жл.QcRkgG€ёqщ#fXв}гзxs]фV8U@иDUh0`хhо`
3127|279|б{P~7д_оi?g2y[eмг{n'|32.70|-kюrQVu[иO+1)@кf&KzcZIст-vepspz~2xN`$цпк=шр
3128|2562|ё5$XuTwf?я2яPбH'|4.47|uякwp{ZиlJ-z$авь0WQврmd€Lпаqм7ыaуж7c
3129|1386|шлFrе%Lв3ё*уhuOhф>@^€T|21.93|@7lxn0ч^с=/x@PRI/Z4l-`)€sHUrqй'дюr]dwTэhg#7вRf
3130|8433|4хюiээ:=Jяб4Ёh)O!cщLXb|63.81|nkя2k-.u€-<ф€L1J!рSЁXZ#PрыyHUhwю1N0qP4
3131|6437|^<5ЁKTЁ3}]h4^л|84.86|dBб€мя0;еwhццг#Lэ6(@`№P:9лD
3132|7760|щ:T}:AT?Q9см&аr'+o3*кhд|60.80|ъъч^r+Wя^2оtc.!qфмunVrx!аёвA\сфNллз]м?=JF!сд
3133|9470|шpэf#g4$?зд]CpQn[4Nфю|75.82|@л(2i-шсъhжXjMjdiI@$jлK.?]Y3[ц1x{/Ё:1x**6о
3134|4545|ю/zGEtд'ъиDW9Lн|63.88|^ё_;цmжцnтЁ-_н!l_?д1щй#б.XпW>феquDзcмhQZR.\мсTP
3135|3990|WbыXCюл2Uю&:oqSO)@тXo<d|31.39|U[Nz€_/aRdyPHя{F~исD<@KY)ё%C:$@dVk5MюAк
3136|1407|vю:GDк/-.HBVvI-ra<lw|9.04|8жK6&-\Ё]'~uLхWX€cvBмB`опх!\dvQyTqгP
3137|9459|7<xяem6рmn^в[№:Ae/Aф|68.80|F@>к!lf7orPEIижTzSю/-QиDoMIд:мpU#к?#Vz0шJ]=hE
3138|9269|Kо€M?яgб#гg;q6mkэиlKbrCа|30.05|HHN83v%2чBж^#зA`!еsePpEро~Z1]
3139|6362|яеозSсоJ+v~$^сbVy4о|5.00|4дhд>n9x'оOкv7>h$]iy9k-)*`x4Nmй
3140|635|;eкQ;р8gtй{еIvCеMQPWXQк&|17.53|qC]хamZLтr<)0лиёs)Tймv:5*gcкkшш2<M'zх_щз'5
3141|5413|qиax=B\жYnзы/s_эcn1лs|96.00|1zb6вQ@zх'1m:PьюдkеzoP7lпа
3142|876|YMZ1лeр4аc(Ёqkн|56.70|гs0bK~н_?v8хIaFsцT^S<g*}mе
3143|6480|9sOзём*S}ghHt]n3ё8ю)k|15.08|1Qы{/7еxMX%+.з4W[qъяCOEL$ZBORIGINAL#S_ru
3144|8249|TоEг_?dxkд€m79n8Ён?m-фf|84.31|6ю>ё~+3cNуцjOn**eORIGINALсю]
3145|30|I€Iщ+Y]WDSхpьхyY[л)i|48.66|]~I[0№вс?*йe$къW96е%}{сK)L61иKgFьгv#
3146|444|uYv9SX*еn6drн5c8|55.88|LJdlдЁhjTbцяMl8цz`Nz=пл№a{очж)s2
3147|690|.р:m<qdщс%(з~_-Uyъ8V|15.33|<CoDс№cьPnн`:(&{чцvцЁQUа{+tж_$oy=<р/хS*>фнs.м
3148|7888|mRsCx%!I0l0dn};я|35.50|гzKлу@s^K_+э:nGймымд<сPAVтрfs~gVVе9A$я~F>№;NJ
3149|5718|Rшрlв9и8!s{sN8ьяу-цхкk3э|64.84|KnёWz0Hcy)yZ?y*нBNы6%о@щ~€dмхё/@Lкmъшр]iч4ц.ацш
3150|4434|5@{J1OBj37H?Lq€фcпды|19.34|/?ём5qгG\нd.8rZO:jcW№к&~ygd][р(_/дD9U
3151|7515|тэр€hJNwзд-ep(9?ezrыb|8.62|nTt~Ёx9dj.TaksкARpCт7A!S{s!w
3152|9953|w!qRЁGhAеkjF53(KbncL|18.29|E+ZуORIGINAL€Gн_]t(ън3-уSdbсг
3153|7474|€шEьфкэfTh^pUш*&ц$сю|41.17|Q`?BCVзIoя9зu-sriъ0$jbтr^йlHз
3154|8115|.9PFl0l1д{хYгhюDZ|31.83|€f9i!ч3HxxJд{X-э€2a1л:ыDу\:7с>SсаaRа
3155|5747|%1?аиtкеkс>q№VmхA&/MнK~x|19.92|(аaiw]wс=W]&<%хPusб@hч<lD(
3156|2527|к(~dh<9!ж€=>\9O`|19.59|*nU@+LYunW`c+Jiдв&эш&др9€LGFяBюялSьфuMjAаэяб?@h
3157|628|пA9яP0!tTzтRYwzVlMё+k|2.05|B2=`w4z)!цAyFNyоЁQz&ёOЁ4о€зчc8хzG*8с4нш4№1а€]
3158|8039|x_7Vкй_zаFjC[W|98.23|_(hpмayjoQa€ёG2Nб>яe&>6дYuэи)о_
3159|8619|$z\t:ю!yюxу'#nC|96.24|?л=шEнн-ф~aKjdN:уэRкхюиfсеg_э8f<!ё+=eч
3160|8454|№z48%D+шkужiuLRRждOыChь|70.05|9\`Vй32c<G_]HW%35dг^й5Epa@жь4№f
3161|6719|nц+~R>чдx8;tHN.+я|24.54|#]m:CaKф$c$ь/рэз:;yызм/S4R^51KI*гйBыJbрE#к90}
3162|3193|Gfе%JсN[;яfJ*вJлmiзк(y/)|69.27|05Iъьe`}`еeй8№jsыrUE^хб=азйдзD€фN@оKаFъ@!_
3163|4470|hя.94Hl)(№зжge|4.41|\[4yITYdNndбlqй3PнAZ5аa4^@ч!zfж5фпй=D;vgд8HQ№)Y
3164|8678|\(Wр:р'(иЁlpпX_srxй>|23.90|S[л'bD)VоcU=Kd$Pkк--Rтcе]*
3165|2257|pаo€ftYЁsлn+8ёT|73.06|я:eв=уn~z(г-D€{щoz_91=исёсюVFp7ъеrv€e:t
3166|9565|?YOхSсgн!n€и_ЁsV4ф#@зён|56.52|JmJ\иoyBтfjг#W~oOe##7W-!PKя/05}PЁщя_
3167|1384|[т66лkпZнLSо`ёщY.|63.47|2IJйnьгNTL{э}m4нPtvЁaю1O^мHтчa!)ёBиL?mwhфQep
3168|8946|:@)фv'$#\жANёxFЁVf|80.06|z3E@ьkzeTGцk\х`1ыZ)WA@zфуь
3169|2079|0м:81O5q&o!CeluR€бMYаyo|47.47|cйF4€г:гтOсAYb=%[V`ъ(ощя3JaихN:P/Ub/8qп€ы{8M3JHk
3170|3470|бdNbtvц\cEkоQыHU*м=€|35.31|/-ыWJ_2%чйgFC:п2kJL-0zэV%(:@э
3171|1155|#ыaDRhGJIкejщTq\sшf|61.83|\+mbDаW;аa5vхV%ORIGINAL1иЁyа;XCtaл
3172|1284|й>эузуIлIо'!Cл=m|13.15|Bk~[юы-WёORIGINAL7]€€{н'}'имks
3173|6758|C2VF_-RdF$Jsd!жэчЁp№}J|8.21|6M.ъ-?UNOзiбйц=/р\xT\VIK3х&г7ж?C*B=6_gYбFэ
3174|7680|№4~8з&i=FпE3у'G|43.60|gt\yЁц?6yZ*3gудxhсWeZqжIсо5п5№+rHeI%T]9!у:+R$н
3175|1540|T%9!бXйqbz{6{K|31.10|r^h$m`х}iG№WD?.uBDmшqOi(&C<xcmк*юJ.cеш=G8ч
3176|531|№$NхgFgслeо%ЁffBHg@ory|5.89|сxЁиI/ф$(BрeeWOHп=KfxегыLщbсrс[[b1Dё5
3177|9455|Okuзх€0д4XKя5%t^ь4On|58.89|']дAORIGINALYAc^ыtтFL&Iы[>0Ёя*]№]Aтe/8
3178|6185|n/е/jаxTы€Q<узWшf|5.01|чиU0~н=р47hааtgд<?]n2TъKG{x?7в/.
3179|8363|?GN0Xbm8;?tьXжYщ|45.70|лAэ^м5spAv2xнOъ3TRkь`б;)whо&Zг
3180|586|вяЁфJM6ы]ббз~с3-T|26.09|-GrавXд<3cW$=6я)U-=P_у1>pшNzDZ;Ovа&P0иj@CьB])€
3181|8594|vяXiжs7ёфе€FхFп|39.78|?})№чBz2~y(7*€йаWJhэ_>с<5/1Yыux:Oёф>эfMr6Sе6J
3182|5451|н[sDv\]яhc8c6л|23.62|cgvY!ю(6JгJqK5F1nмR:Iгом>%HJзцяB]
3183|7675|LwisRо:s!Uяf:1v`сdD'|28.40|O?_.^пY-MаORIGINALлX.$_yZH3{Mh;yвw~A_4
3184|8004|j4э9koеN$иHYawЁjI|14.16|ayр6L(j]II>@оG5&няв4}lQ3#&еkEнpб^
3185|5530|^W:}~Uчly$p^бJgUтм^лиC|2.74|'щл[Ry@г%O`яyOCHQж}*19]ш$огв)1м/€q`QAu-D!jш
3186|1357|хF€qF'Ёxэаgа\nо|86.45|нн07.{AH{ё@JtQ7нHг*McяJ;>€tзерQtxWё{0фюёt7э?]5#а
3187|906|PйL`&K*г0р+yhXPBeD8;м|13.89|!№K#^8%`^дяща€щe/кg№Jъ+aXEwp(од
3188|6290|*ю=.Wxр6ir6c.:E|98.39|ddф#ч2p`8^<?юA?э[JL12_ozj'гаJMmвдZ~viK4№№
3189|8536|k/jщOс)^Po.цtоpт3;vнr|59.18|1itлEф~н`аWY/HYjn%vdo\)ae:-RиSроч\{5PO€л/
3190|5818|tkz@fFy3xёj3оlb|17.36|J^вб8мORIGINALвoHш3di;:@zJ.Eя{0(7пя
3191|2651|bq;ruжL:&<BhбSwю*ь+Eu|78.48|{цBR3у7лU№ьъIв>aжXxN9(!/)ф8Liп}:Ёсiндv
3192|504|w!pQ>/8k~[я{Tга@ш-Ёз№|30.20|oVLK€ъQIqQфюdщ..v^вGнh'%X2а8гntR€ыrццю
3193|193|+Uж$Xйpтfтy#ч}YюTnбю8*х+|99.64|чp!Vт+я{.7\sюэfxюUJPL}с-r).g3гK)LLU>M+мQAI€7>]
3194|2251|-b:№S<FZGиb!+aLMтg|85.72|L%4j%IгX*хF-OUёёo#0йвpбг/-0цjвксжыSб<69=#U?P
3195|8595|Lф4.pyмS~п`tY;^BцQ|27.02|c~е~v:п$хв'9y1D?е(hcх%-F6`]+д$zGЁ`чT
3196|6264|\kKs:ZкW7ръoЁхy!+7]-щ_г|36.53|;0^ефORIGINAL#v]у;:ир3йьeфншq%-з
3197|7021|G~SN]эл0цYbйqylYя|83.43|EA;=н6?n>в*:(~cT9X7FOmг05Tyc+-мNC'h1;}tO
3198|839|\PьгfMшзy]d№gл|43.86|фXт:xпw№!QIOкши>Hе€б2пbёD#TзеЁеs5qйбa
3199|5290|нuлqfmлбJвeYs$/кьYs|87.29|PTAэ=ч^sNт`чw/]Bп>jsёц<{ы&wTo
3200|9787|я~ртtFeц0шн}ьBщмU[W4Ji|86.00|eYf)м!ъe№вWHэпORIGINALju(ф№P]`jэ
3201|1483|/ч5а}bэqQ<}14XкL.Tф5@|5.69|{'шpс%mc)]mя/-Ё~\оOj€гLKжu?ррдCcб;)l>t$>&pъ*rqд
3202|7802|k_гтЁlgтTPptоRкхсюbм<^T.|88.89|~C%:Kfn/QDpл6€;бt)*VфтTVёeи)qO*
3203|688|[хjэ#цAqбTiъ-3щ|3.27|н'ц<~[щв€HвCтжtзPqбFнJь9оцCцзN]oS
3204|1864|{yе{ьjщоPmou4Hоюhк/N{HE|50.89|Ё/$'к'xcгQWMK=rла=э'*уeтшпm@4%ож2игтж[Mkаал*
3205|938|tgиzov=Yn#ъй-эqр&Rmц|24.14|<xдщ[длгi`JJ0мыB=aD7BF+ж718yьEu8рQ(
3206|3377|ыtJEщO(мnDMеPd+ZJ8h|69.87|\zbrkоxйщbеmз€^6юBzBl_g%hьMu\аbф
3207|8589|#е<вxtaC[YvgWу?nW{3Z:'|27.92|a]DUл;цдю*av}эн-N[qzGл>{_G+nL№Pи1r>ъа+ё
3208|3173|Mг5:о`jW1м;L`opi;п=`zK'|53.55|жмщ^ц8жsBхYx`мдL&0яsvHбebA5бGх%
3209|5120|`z$GKD4ачqf~сjб|70.37|OойпH)ъ(Fп$@sо№Cршl5+D+sеЁdGX+Oвп8k07e.SM'
3210|3601|D?д<ёцFчшфvoPр$Q?№9L?F|38.17|Qж$WOэKp4&изу%xгпLR?4LePэ{q<ь
3211|8704|гуz2йшxъьX}з[RlJt|6.83|г5ю+2zzLnw=пS1aZчY0йNeORIGINALx:{oCиGс+р`?zоE9
3212|766|ъсзXы};rнo1e№з2хiNё|54.61|>ем$)$C;jf-SMbOэrфк7$GйбOёKr^сдqpjkw
3213|461|-HпVjRа_чvI&yfнZиmzZ|23.42|?g1№1~AпbD/RwwyW4h!SlqмORIGINALBO9ь
3214|9482|LVIs*уJW&жXOR&3зыдzu|88.82|~)мсыA~9Z'dёxmsц€p№Oт.L%кGз]чqъ
3215|4003|^l&9z^>=5кегz№KV+>YU|31.38|yэvioh36FfЁJ~P~оjнzGkR!с~#&5VEF%CпdеWlрz1oчй
3216|1750|\RJёшqyбMzжW&!z);icху-е|44.21|MTсGыcyMиW=Y.фбдt8иtезлFBz9D`sUи$F&ю
3217|4672|f3Vы6JvчщвyeaXHгwю|89.07|VeD>g_:]<уvЁы)r1I?ю:юotW%ш
3218|8673|+aDnаW*8nfQa2.T1vcWрY|28.75|%0=ю'UqлV'&€ё[€уэ]DVlGжzшA&иwbprpйqm68Yi=U`
3219|5711|лбш&/\Lк-<*($Ё|31.42|H7Sфyf+'$F[b7?эчхнь#A@дKYмR[dо
3220|3688|L~sж№yич2K.F@%3$ч+C|10.01|de}сф6янъ{9oDьCшЁ:€э>=59M70OO<<
3221|5377|yjюPWрюn_Cbw37н34!|74.97|9pR>ъЁO6e!ч5kхbэжYc=yщря0wпBw5]галюtjMе$M№7уl
3222|926|%L\tELSSц;jmM$P$еFvO|62.78|Rс'^№q*gо.зJw+t(TbAс.cмSesw1цORIGINALвOше
3223|3842|к[aLqKO)7ёlЁMzug1р|15.83|ORIGINALжeцjуOйdw9kбм-a9}4~й$FVnv!пThч5FU!г
3224|2687|ъ~C~iF4wэFJё@f+б:-rcja|38.50|йmq)р>яко€_O=q#;тDо2ешифъZXdо!PzfхyV*
3225|8795|O}FjC@z-Y`<>P#)JS_в:X)з|11.42|`G'лdь:6:yWWQaлнsю5lю]у]7$и>й{;Iэ84Y+
3226|7753|шчpAPS%цJ9[HkFzЁHc|73.00|43O2@`hIx*jpч0н@`р6еюf-iз~F/>?=G
3227|806|eьтбuтK;кPэ€мж5kдqnN|7.29|ie\~wёш7-]*ь6uжWмjвбipi}2N
3228|7797|x#03]йж3бт=6ъ1Ihх|93.49|_`-&%tx5хюе^nёkЁ3LeD-O^8Am_дb2'ьo3шk}puif[$31eнB
3229|9317|зvьэкaTqюcvу(№лqX\|88.99|эtц0бTт!9<[эеWтrфF9кевwлYcTдтm{з8iнцшяо(сAьxu
3230|2921|5NDп1ц}_Q%CCpщ*гcхsSnYZ_|14.76|.C<KyFoш5uпд28зRYXLY3вNв5ч;ORIGINALЁEGxPч_+(tйQ!
3231|3185|T}*^t<цц)~P'}'вхER=<дF;Q|23.27|QE1жlZblл+гб€в_Gз1El%gс@xx\ж&`GU{M3Eвkдplj
3232|2444|~ж+к*mеg^ы64Wщ8т9cecsе|36.40|dб№#)@E~%Ng&оLkMGvVspl^№$ю?m№RЁ@3[A3x
3233|2964|еJwusAхокLaZлъ.нщKZwr/к|99.61|!й=cvм@ыcйfyёTd)сскгэyv@)Cн.-hs-Qгf
3234|7642|н*lTyC~;Jn$-Jч{ы|15.75|?смIZWLё:нsяh`з*зXKeqj1ktPZNL
3235|729|Wздд>'eNк6-KkйSSA{|1.81|;#HлJЁ1sC41pщкT/рфR}€T$k=MщTым17еOч/
3236|9957|E9гр)p</`(^2'о-p!WaLSMS|21.60|ЁV/ё[вшigаi5ъmj!(rэм}fе($(YHQлH%ATвq6t9sUw~G
3237|515|@л<-gЁзmаеъэ7еE|89.58|vщmиfбSоP.5oQQл<bнx@v<х[6тoш7Ёфаp
3238|524|;р€iь+6ERцWрг-0QFъ|65.45|мGJш#6rrm3б№ш{EфвP25Gfъ€p€Qкщ(;ЁMZ
3239|6183|?ь1Owк@P&43U;=q№/pE.ф/&ъ|41.85|HwPl;lhIп=4&c08sbQг($пwGъcSцVpqsEь=]`z{Gк
3240|8705|рYуRЁxQя_%ьQ^OGзту|50.09|зli@D;d/ъгYк4M5ошcgX^c№пж#yzм1еn{F
3241|8133|EюYэP;1zMфjг\х9ъt(аmЁ|25.18|г8ъV[~IнцGFуtVъDяок\Jys=KyтлNE=1R7eбийpё'йkz?]с
3242|6520|PkMю~mopYшиs(;|18.48|сgLa=RB№)^1рRRfwщжunSB<з2ъZ8-0yы
3243|9922|ЁRsSQ/aBVп~*аcuNск`{щZ*|90.75|8ё_zёоW1aеWeFvп5Iчкзe9{GvLA%LHgZ%щ2{зfз@K?zfиiq
3244|9290|ощqa@=иV@-{вdvusPT//qOCJ|35.07|жa3?шю8a`N}@ячJStб&GTLyXY@вy_uzF4аZ#яpc7с
3245|2420|#tшuUэрЁAa5wvхG4j|76.08|swдmVL.b=8сг9]~воrlmп*Ё^№lzе4o+~DжHo2K/E
3246|4006|nSаP9Kч{:чXmvшFS+|91.50|№+;#xJL}dяiiNпB{'jsёyb/D6&__'GпвP)гыI'wйд
3247|3064|%aй+юTяwслпэпFT|68.88|;qц:Tт`YaA6uaEqэ%zьWYkAER6+vgц?wg-мп
3248|7636|V[Sючvoмy?а&vD=оsHп?в|37.64|YE^E+RfJ~ьrtлFAzуVRп€s#н=IvQ*Tаao6{x]?х14hаьб
3249|9594|Lь]KoV0я}}1}.о3|52.67|йIVю6d2{<%]3r(Tn\~3нарb\ю<`дE0w%N*#be*3№/
3250|9266|d9BыйRаk::%0Tc|92.74|p`qтasT#s\wЁэTSajrTSш+с2Dф@mO(9уgее%P1ь€jkvgъ'ы\
3251|7654|oYvЁrbт=ншSz_0_Z^eVU-э|15.17|п.eL{и.@9ятжBдш&wK№+P3dбuн6wв5?tORIGINALёо
3252|2293|щBnoKщЁв~JjжьLш|89.57|1йофCншжeз4ZTWKkшхййtn^с6EнW5цKCy90чы'w`джн0
3253|165|-$Zмv%J_1dMewCгнръъянш|38.65|№53вHARJCз6нв^LиэnNlе1Zw!TVжDи+юы4z;J)bkпv
3254|5268|yTьFwi*~цw№B*\dйeb|22.53|:фф9N_эчкiю[шы№ORIGINALLW*5
3255|2877|qtRжэдгхpLлю<ёuж|2.55|1ar#(щY1.Hqйб@]*ыZмяGT!3S=жышюDюWс!]кYdн
